Name,occurrenceid,datasetkey,kingdom,phylum,class,order,family,genus,species,species w/ no space,gbifid,infraspecificepithet,taxonrank,scientificname,countrycode,locality,publishingorgkey,decimallatitude,decimallongitude,coordinateuncertaintyinmeters,coordinateprecision,elevation,elevationaccuracy,depth,depthaccuracy,eventdate,day,month,year,taxonkey,specieskey,basisofrecord,institutioncode,collectioncode,catalognumber,recordnumber,identifiedby,license,rightsholder,recordedby,typestatus,establishmentmeans,lastinterpreted,mediatype,issue
Calliandra_brevipes_1562981876-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6357167,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Calliandra,Calliandra brevipes,Calliandra_brevipes,1562981876,,SPECIES,Calliandra brevipes Benth.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-12.600941,-41.458808,10,,,,,,2016-06-15T12:07:00Z,15,6,2016,2981785,2981785,HUMAN_OBSERVATION,iNaturalist,Observations,6357167,,,CC_BY_NC_4_0,Bruno Cardoso,Bruno Cardoso,,,2018-08-20T09:15:40.566Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Calliandra_dysantha_1847518647-CC_BY_NC_4_0,https://www.inaturalist.org/observations/12452791,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Calliandra,Calliandra dysantha,Calliandra_dysantha,1847518647,,SPECIES,Calliandra dysantha Benth.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.847017,-47.729928,5,,,,,,2018-05-14T11:06:19Z,14,5,2018,2982349,2982349,HUMAN_OBSERVATION,iNaturalist,Observations,12452791,,,CC_BY_NC_4_0,Marcelo Barbosa,Marcelo Barbosa,,,2018-08-20T08:55:28.588Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Calliandra_dysantha_1699360855-CC_BY_NC_4_0,http://www.inaturalist.org/observations/2906540,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Calliandra,Calliandra dysantha,Calliandra_dysantha,1699360855,,SPECIES,Calliandra dysantha Benth.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.87447,-47.825875,,,,,,,2016-04-08T07:43:23Z,8,4,2016,2982349,2982349,HUMAN_OBSERVATION,iNaturalist,Observations,2906540,,,CC_BY_NC_4_0,Onildo,Onildo,,,2018-08-20T09:05:32.376Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Calliandra_dysantha_1699360369-CC_BY_NC_4_0,http://www.inaturalist.org/observations/1875982,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Calliandra,Calliandra dysantha,Calliandra_dysantha,1699360369,,SPECIES,Calliandra dysantha Benth.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.8768,-47.825746,50,,,,,,2015-08-19T08:28:52Z,19,8,2015,2982349,2982349,HUMAN_OBSERVATION,iNaturalist,Observations,1875982,,,CC_BY_NC_4_0,Onildo,Onildo,,,2018-08-20T09:03:35.112Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Calliandra_dysantha_1668805208-CC_BY_NC_4_0,https://www.inaturalist.org/observations/7542101,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Calliandra,Calliandra dysantha,Calliandra_dysantha,1668805208,,SPECIES,Calliandra dysantha Benth.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.869305,-47.83088,,,,,,,2017-08-17T07:51:16Z,17,8,2017,2982349,2982349,HUMAN_OBSERVATION,iNaturalist,Observations,7542101,,,CC_BY_NC_4_0,Onildo,Onildo,,,2018-08-20T09:19:16.379Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Calliandra_tweedii_1703203976-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8922478,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Calliandra,Calliandra tweedii,Calliandra_tweedii,1703203976,,SPECIES,Calliandra tweedii Benth.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-28.704139,-49.068117,100,,,,,,2006-08-13T00:00:00Z,13,8,2006,2982053,2982053,HUMAN_OBSERVATION,iNaturalist,Observations,8922478,,,CC_BY_NC_4_0,Andr?? Menegotto,Andr?? Menegotto,,,2018-08-20T09:22:21.744Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Callianthe_picta_1847417298-CC_BY_NC_4_0,https://www.inaturalist.org/observations/11216993,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Malvales,Malvaceae,Callianthe,Callianthe picta,Callianthe_picta,1847417298,,SPECIES,Callianthe picta (Gillies ex Hook. & Arn.) Donnell,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-12.862487,-38.396797,5,,,,,,2018-04-13T10:46:22Z,13,4,2018,7900084,7900084,HUMAN_OBSERVATION,iNaturalist,Observations,11216993,,,CC_BY_NC_4_0,Bruno Cardoso,Bruno Cardoso,,,2018-08-20T08:52:40.968Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Callianthe_picta_1453115037-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4134896,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Malvales,Malvaceae,Callianthe,Callianthe picta,Callianthe_picta,1453115037,,SPECIES,Callianthe picta (Gillies ex Hook. & Arn.) Donnell,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.407457,-43.661398,4887,,,,,,2016-09-06T20:27:00Z,6,9,2016,7900084,7900084,HUMAN_OBSERVATION,iNaturalist,Observations,4134896,,,CC_BY_NC_4_0,diogoluiz10,diogoluiz10,,,2018-08-20T09:08:45.085Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Calotropis_procera_1880512452-CC_BY_NC_4_0,https://www.inaturalist.org/observations/13562627,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Calotropis,Calotropis procera,Calotropis_procera,1880512452,,SPECIES,Calotropis procera (Aiton) W.T.Aiton,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-3.867413,-38.626111,9343,,,,,,2018-04-19T09:53:00Z,19,4,2018,5414566,5414566,HUMAN_OBSERVATION,iNaturalist,Observations,13562627,,,CC_BY_NC_4_0,darlildo,darlildo,,,2018-08-20T08:58:00.812Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Camarea_ericoides_1806334074-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/9527278,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Malpighiaceae,Camarea,Camarea ericoides,Camarea_ericoides,1806334074,,SPECIES,Camarea ericoides A.St.-Hil.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-18.241787,-43.603505,104192,,,,,,2008-11-22T00:00:00Z,22,11,2008,3983866,3983866,HUMAN_OBSERVATION,iNaturalist,Observations,9527278,,,CC_BY_NC_4_0,Marin?_s Eiterer,Marin?_s Eiterer,,,2018-08-20T09:24:09.581Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Camarea_ericoides_1806334074-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/9527278,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Malpighiaceae,Camarea,Camarea ericoides,Camarea_ericoides,1806334074,,SPECIES,Camarea ericoides A.St.-Hil.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-18.241787,-43.603505,104192,,,,,,2008-11-22T00:00:00Z,22,11,2008,3983866,3983866,HUMAN_OBSERVATION,iNaturalist,Observations,9527278,,,CC_BY_NC_4_0,Marin?_s Eiterer,Marin?_s Eiterer,,,2018-08-20T09:24:09.581Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Camarea_ericoides_1699361646-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4452085,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Malpighiaceae,Camarea,Camarea ericoides,Camarea_ericoides,1699361646,,SPECIES,Camarea ericoides A.St.-Hil.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.553992,-48.105989,,,,,,,2016-10-28T14:34:00Z,28,10,2016,3983866,3983866,HUMAN_OBSERVATION,iNaturalist,Observations,4452085,,,CC_BY_NC_4_0,Kyle Copas,Kyle Copas,,,2018-09-26T16:36:46.423Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Cambessedesia_espora_1703197909-CC_BY_NC_4_0,http://www.inaturalist.org/observations/890452,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Myrtales,Melastomataceae,Cambessedesia,Cambessedesia espora,Cambessedesia_espora,1703197909,,SPECIES,Cambessedesia espora DC.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-18.043789,-52.941697,29007,,,,,,2012-08-06T00:00:00Z,6,8,2012,3859650,3859650,HUMAN_OBSERVATION,iNaturalist,Observations,890452,,,CC_BY_NC_4_0,Marcos V. Dantas-Queiroz,Marcos V. Dantas-Queiroz,,,2018-08-20T09:22:19.391Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Canna_indica_1453544091-CC_BY_NC_4_0,http://www.inaturalist.org/observations/741405,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Zingiberales,Cannaceae,Canna,Canna indica,Canna_indica,1453544091,,SPECIES,Canna indica L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-12.995554,-38.474467,,,,,,,2014-06-17T00:00:00Z,17,6,2014,8034409,8034409,HUMAN_OBSERVATION,iNaturalist,Observations,741405,,,CC_BY_NC_4_0,marcelloazevedo,marcelloazevedo,,,2018-08-20T09:18:54.610Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Capsicum_frutescens_1838417528-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4135755,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Solanales,Solanaceae,Capsicum,Capsicum frutescens,Capsicum_frutescens,1838417528,,SPECIES,Capsicum frutescens L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.654273,-43.437988,2386,,,,,,2016-09-08T00:00:00Z,8,9,2016,8403992,8403992,HUMAN_OBSERVATION,iNaturalist,Observations,4135755,,,CC_BY_NC_4_0,diogoluiz10,diogoluiz10,,,2018-08-20T09:08:45.202Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Carica_papaya_1890032922-CC_BY_NC_4_0,https://www.inaturalist.org/observations/11962521,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Caricaceae,Carica,Carica papaya,Carica_papaya,1890032922,,SPECIES,Carica papaya L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-3.081501,-59.980463,222,,,,,,2018-04-30T00:00:00Z,30,4,2018,2874484,2874484,HUMAN_OBSERVATION,iNaturalist,Observations,11962521,,,CC_BY_NC_4_0,Renata Xavier,Renata Xavier,,,2018-08-20T08:54:21.934Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Carica_papaya_1890032503-CC_BY_NC_4_0,https://www.inaturalist.org/observations/11371012,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Caricaceae,Carica,Carica papaya,Carica_papaya,1890032503,,SPECIES,Carica papaya L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-9.954971,-67.86382,210,,,,,,2015-11-10T00:00:00Z,10,11,2015,2874484,2874484,HUMAN_OBSERVATION,iNaturalist,Observations,11371012,,,CC_BY_NC_4_0,Edson Guilherme,Edson Guilherme,,,2018-08-20T08:53:01.113Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Carica_papaya_1453411787-CC_BY_NC_4_0,https://www.inaturalist.org/observations/5078901,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Caricaceae,Carica,Carica papaya,Carica_papaya,1453411787,,SPECIES,Carica papaya L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-12.8621,-38.399747,10,,,,,,2017-02-09T08:51:53Z,9,2,2017,2874484,2874484,HUMAN_OBSERVATION,iNaturalist,Observations,5078901,,,CC_BY_NC_4_0,Bruno Cardoso,Bruno Cardoso,,,2018-08-20T09:10:35.597Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Carica_papaya_1453116927-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4184512,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Caricaceae,Carica,Carica papaya,Carica_papaya,1453116927,,SPECIES,Carica papaya L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-5.973475,-36.076426,,,,,,,2016-08-28T17:30:00Z,28,8,2016,2874484,2874484,HUMAN_OBSERVATION,iNaturalist,Observations,4184512,,,CC_BY_NC_4_0,matheus_edon_marques_dias,matheus_edon_marques_dias,,,2018-08-20T09:08:51.062Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Carica_papaya_1453116909-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4183335,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Caricaceae,Carica,Carica papaya,Carica_papaya,1453116909,,SPECIES,Carica papaya L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-6.064724,-35.099753,8,,,,,,2016-08-24T00:00:00Z,24,8,2016,2874484,2874484,HUMAN_OBSERVATION,iNaturalist,Observations,4183335,,,CC_BY_NC_4_0,bio2016,bio2016,,,2018-08-20T09:08:50.732Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Carica_papaya_1453116829-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4181964,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Caricaceae,Carica,Carica papaya,Carica_papaya,1453116829,,SPECIES,Carica papaya L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-5.83112,-35.249905,,,,,,,2016-08-22T00:00:00Z,22,8,2016,2874484,2874484,HUMAN_OBSERVATION,iNaturalist,Observations,4181964,,,CC_BY_NC_4_0,bio2016,bio2016,,,2018-08-20T09:08:50.480Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Carica_papaya_1305150180-CC_BY_NC_4_0,http://www.inaturalist.org/observations/3925919,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Caricaceae,Carica,Carica papaya,Carica_papaya,1305150180,,SPECIES,Carica papaya L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-5.845518,-35.346036,8,,,,,,2016-08-20T15:28:29Z,20,8,2016,2874484,2874484,HUMAN_OBSERVATION,iNaturalist,Observations,3925919,,,CC_BY_NC_4_0,perivaldo,perivaldo,,,2018-08-20T09:08:14.538Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Carpobrotus_edulis_1305116604-CC_BY_NC_4_0,http://www.inaturalist.org/observations/2592659,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Carpobrotus,Carpobrotus edulis,Carpobrotus_edulis,1305116604,,SPECIES,Carpobrotus edulis N.E.Br.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-29.787578,-50.026719,,,,,,,2016-01-17T12:35:05Z,17,1,2016,3084842,3084842,HUMAN_OBSERVATION,iNaturalist,Observations,2592659,,,CC_BY_NC_4_0,gilbertobrocco,gilbertobrocco,,,2018-08-20T09:04:44.140Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Caryocar_brasiliense_1703139967-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8256605,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Caryocaraceae,Caryocar,Caryocar brasiliense,Caryocar_brasiliense,1703139967,,SPECIES,Caryocar brasiliense A.St.-Hil.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.772813,-47.864677,,,,,,,2017-10-04T09:42:02Z,4,10,2017,3189663,3189663,HUMAN_OBSERVATION,iNaturalist,Observations,8256605,,,CC_BY_NC_4_0,Ant??nio,Ant??nio,,,2018-09-10T19:15:12.724Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Caryocar_brasiliense_1699360716-CC_BY_NC_4_0,http://www.inaturalist.org/observations/2651032,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Caryocaraceae,Caryocar,Caryocar brasiliense,Caryocar_brasiliense,1699360716,,SPECIES,Caryocar brasiliense A.St.-Hil.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.767325,-47.862537,217,,,,,,2009-09-11T20:28:52Z,11,9,2009,3189663,3189663,HUMAN_OBSERVATION,iNaturalist,Observations,2651032,,,CC_BY_NC_4_0,Onildo,Onildo,,,2018-08-20T09:04:51.146Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Cassytha_filiformis_1699365230-CC_BY_NC_4_0,https://www.inaturalist.org/observations/7664544,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Laurales,Lauraceae,Cassytha,Cassytha filiformis,Cassytha_filiformis,1699365230,,SPECIES,Cassytha filiformis L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.87985,-47.82887,,,,,,,2017-06-28T12:10:38Z,28,6,2017,3033999,3033999,HUMAN_OBSERVATION,iNaturalist,Observations,7664544,,,CC_BY_NC_4_0,barbarathompson,barbarathompson,,,2018-08-20T09:19:35.403Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Cassytha_filiformis_1640039649-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6870660,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Laurales,Lauraceae,Cassytha,Cassytha filiformis,Cassytha_filiformis,1640039649,,SPECIES,Cassytha filiformis L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.879775,-47.82887,,,,,,,2017-06-28T12:10:25Z,28,6,2017,3033999,3033999,HUMAN_OBSERVATION,iNaturalist,Observations,6870660,,,CC_BY_NC_4_0,barbarathompson,barbarathompson,,,2018-08-20T09:17:13.272Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Cassytha_filiformis_1572345993-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6870658,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Laurales,Lauraceae,Cassytha,Cassytha filiformis,Cassytha_filiformis,1572345993,,SPECIES,Cassytha filiformis L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.88047,-47.828575,,,,,,,2017-06-28T12:07:33Z,28,6,2017,3033999,3033999,HUMAN_OBSERVATION,iNaturalist,Observations,6870658,,,CC_BY_NC_4_0,barbarathompson,barbarathompson,,,2018-08-20T09:17:13.579Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Cassytha_filiformis_1572345987-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6870640,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Laurales,Lauraceae,Cassytha,Cassytha filiformis,Cassytha_filiformis,1572345987,,SPECIES,Cassytha filiformis L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.877005,-47.829597,,,,,,,2017-06-28T09:29:09Z,28,6,2017,3033999,3033999,HUMAN_OBSERVATION,iNaturalist,Observations,6870640,,,CC_BY_NC_4_0,barbarathompson,barbarathompson,,,2018-08-20T09:17:13.518Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Cassytha_filiformis_1572345985-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6870645,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Laurales,Lauraceae,Cassytha,Cassytha filiformis,Cassytha_filiformis,1572345985,,SPECIES,Cassytha filiformis L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.878883,-47.829058,,,,,,,2017-06-28T09:39:02Z,28,6,2017,3033999,3033999,HUMAN_OBSERVATION,iNaturalist,Observations,6870645,,,CC_BY_NC_4_0,barbarathompson,barbarathompson,,,2018-08-20T09:17:13.402Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Cassytha_filiformis_1572345983-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6870656,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Laurales,Lauraceae,Cassytha,Cassytha filiformis,Cassytha_filiformis,1572345983,,SPECIES,Cassytha filiformis L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.880963,-47.82842,,,,,,,2017-06-28T12:04:40Z,28,6,2017,3033999,3033999,HUMAN_OBSERVATION,iNaturalist,Observations,6870656,,,CC_BY_NC_4_0,barbarathompson,barbarathompson,,,2018-08-20T09:17:13.221Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Cassytha_filiformis_1572345972-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6870647,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Laurales,Lauraceae,Cassytha,Cassytha filiformis,Cassytha_filiformis,1572345972,,SPECIES,Cassytha filiformis L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.879855,-47.829405,,,,,,,2017-06-28T09:45:48Z,28,6,2017,3033999,3033999,HUMAN_OBSERVATION,iNaturalist,Observations,6870647,,,CC_BY_NC_4_0,barbarathompson,barbarathompson,,,2018-08-20T09:17:13.630Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Cassytha_filiformis_1572345967-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6870652,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Laurales,Lauraceae,Cassytha,Cassytha filiformis,Cassytha_filiformis,1572345967,,SPECIES,Cassytha filiformis L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.880663,-47.830563,,,,,,,2017-06-28T10:06:44Z,28,6,2017,3033999,3033999,HUMAN_OBSERVATION,iNaturalist,Observations,6870652,,,CC_BY_NC_4_0,barbarathompson,barbarathompson,,,2018-08-20T09:17:13.219Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Cassytha_filiformis_1572345966-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6870651,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Laurales,Lauraceae,Cassytha,Cassytha filiformis,Cassytha_filiformis,1572345966,,SPECIES,Cassytha filiformis L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.880605,-47.830342,,,,,,,2017-06-28T10:05:50Z,28,6,2017,3033999,3033999,HUMAN_OBSERVATION,iNaturalist,Observations,6870651,,,CC_BY_NC_4_0,barbarathompson,barbarathompson,,,2018-08-20T09:17:13.440Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Cassytha_filiformis_1572345954-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6870646,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Laurales,Lauraceae,Cassytha,Cassytha filiformis,Cassytha_filiformis,1572345954,,SPECIES,Cassytha filiformis L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.879728,-47.829117,,,,,,,2017-06-28T09:43:58Z,28,6,2017,3033999,3033999,HUMAN_OBSERVATION,iNaturalist,Observations,6870646,,,CC_BY_NC_4_0,barbarathompson,barbarathompson,,,2018-08-20T09:17:13.637Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Cassytha_filiformis_1572345903-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6870655,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Laurales,Lauraceae,Cassytha,Cassytha filiformis,Cassytha_filiformis,1572345903,,SPECIES,Cassytha filiformis L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.881145,-47.828322,,,,,,,2017-06-28T12:03:23Z,28,6,2017,3033999,3033999,HUMAN_OBSERVATION,iNaturalist,Observations,6870655,,,CC_BY_NC_4_0,barbarathompson,barbarathompson,,,2018-08-20T09:17:13.165Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Cassytha_filiformis_1571118123-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6580652,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Laurales,Lauraceae,Cassytha,Cassytha filiformis,Cassytha_filiformis,1571118123,,SPECIES,Cassytha filiformis L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.879205,-47.828992,,,,,,,2017-06-07T11:43:39Z,7,6,2017,3033999,3033999,HUMAN_OBSERVATION,iNaturalist,Observations,6580652,,,CC_BY_NC_4_0,barbarathompson,barbarathompson,,,2018-08-20T09:16:23.430Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
